i ||| je ||| 0.000175969 1 0.00276811 1 2.718
you ||| vous ||| 6.43619e-05 1 3.38617e-06 1 2.718
buy ||| achète ||| 0.13253 0.5 0.132198 0.037037 2.718
an ||| un ||| 0.0140845 10 0.0045872 0.037037 2.718
a ||| un |||0.0140845 0.111111 0.0045872 0.037037 2.718
cat ||| chat ||| 0.0106838 0.0247934 0.0862069 0.2 2.718
a cat ||| un chat ||| 0.257576 0.631579  0.293103 0.8 2.718
i am buying you ||| je vous achète ||| 0.00390625 1 0.0134349 1 2.718
i buy you ||| je vous achète ||| 0.00390625 10 0.0134349 1 2.718
white ||| blanc ||| 1 2 3 4 5
